fibonacci_closed,fibonacci_loop,fibonacci_recursive
0.0010271072387695312,3.0994415283203125e-06,9.5367431640625e-07
0.0011668205261230469,0.0,1.1920928955078125e-06
0.0010750293731689453,7.152557373046875e-07,0.0
0.001104116439819336,1.1920928955078125e-06,0.0
0.0011031627655029297,9.5367431640625e-07,9.5367431640625e-07
0.001135110855102539,0.0,0.0
0.001132965087890625,0.0,0.0
0.0011649131774902344,9.5367431640625e-07,9.5367431640625e-07
0.001238107681274414,1.1920928955078125e-06,0.0
0.0011649131774902344,9.5367431640625e-07,0.0
0.0011639595031738281,0.0,7.152557373046875e-07
0.001196146011352539,0.0,0.0
0.001165151596069336,1.1920928955078125e-06,0.0
0.0011937618255615234,9.5367431640625e-07,0.0
0.0011930465698242188,9.5367431640625e-07,0.0
0.0012240409851074219,7.152557373046875e-07,0.0
0.001341104507446289,1.1920928955078125e-06,0.0
0.0011928081512451172,9.5367431640625e-07,0.0
0.0012443065643310547,1.1920928955078125e-06,0.0
0.0014050006866455078,9.5367431640625e-07,9.5367431640625e-07
0.0011997222900390625,9.5367431640625e-07,0.0
0.0014243125915527344,9.5367431640625e-07,0.0
0.0014977455139160156,1.1920928955078125e-06,0.0
0.0013501644134521484,9.5367431640625e-07,0.0
0.0016109943389892578,9.5367431640625e-07,0.0
0.0014383792877197266,9.5367431640625e-07,0.0
0.0013740062713623047,9.5367431640625e-07,0.0
0.0015919208526611328,1.1920928955078125e-06,0.0
0.0012230873107910156,1.9073486328125e-06,0.0
0.0013039112091064453,1.1920928955078125e-06,0.0
0.001255035400390625,1.9073486328125e-06,0.0
0.0013959407806396484,9.5367431640625e-07,0.0
0.001428842544555664,9.5367431640625e-07,9.5367431640625e-07
0.0014681816101074219,2.1457672119140625e-06,0.0
0.0013811588287353516,9.5367431640625e-07,0.0
0.0014688968658447266,1.9073486328125e-06,1.1920928955078125e-06
0.0014281272888183594,2.1457672119140625e-06,0.0
0.00139617919921875,1.9073486328125e-06,9.5367431640625e-07
