fibonacci_closed,fibonacci_loop,fibonacci_recursive
0.001024007797241211,9.5367431640625e-07,1.1920928955078125e-06
0.00162506103515625,0.0,0.0
0.0013318061828613281,2.1457672119140625e-06,0.0
0.001249074935913086,0.0,0.0
0.0013446807861328125,0.0,0.0
0.0013461112976074219,1.1920928955078125e-06,0.0
0.0017170906066894531,9.5367431640625e-07,0.0
0.0016870498657226562,0.0,0.0
0.001209259033203125,0.0,1.1920928955078125e-06
0.0011849403381347656,7.152557373046875e-07,0.0
0.0011599063873291016,1.1920928955078125e-06,0.0
0.0012319087982177734,9.5367431640625e-07,9.5367431640625e-07
0.0012242794036865234,9.5367431640625e-07,0.0
0.0012967586517333984,1.1920928955078125e-06,0.0
0.0012781620025634766,9.5367431640625e-07,0.0
0.0013687610626220703,9.5367431640625e-07,0.0
0.0012819766998291016,1.1920928955078125e-06,0.0
0.0013082027435302734,9.5367431640625e-07,1.1920928955078125e-06
0.0012180805206298828,9.5367431640625e-07,0.0
0.0012569427490234375,9.5367431640625e-07,0.0
0.001219034194946289,9.5367431640625e-07,9.5367431640625e-07
0.0013251304626464844,9.5367431640625e-07,0.0
0.0012538433074951172,1.1920928955078125e-06,9.5367431640625e-07
0.0013623237609863281,9.5367431640625e-07,0.0
0.0012857913970947266,9.5367431640625e-07,0.0
0.0020890235900878906,1.1920928955078125e-06,0.0
0.002065896987915039,9.5367431640625e-07,0.0
0.0018150806427001953,1.9073486328125e-06,0.0
0.0016129016876220703,9.5367431640625e-07,0.0
0.0014510154724121094,2.1457672119140625e-06,0.0
0.0015270709991455078,9.5367431640625e-07,0.0
0.0013089179992675781,2.1457672119140625e-06,0.0
0.0013051033020019531,9.5367431640625e-07,7.152557373046875e-07
0.0012769699096679688,9.5367431640625e-07,0.0
0.001341104507446289,1.9073486328125e-06,0.0
0.0014071464538574219,2.1457672119140625e-06,9.5367431640625e-07
0.001249074935913086,9.5367431640625e-07,0.0
0.001283884048461914,9.5367431640625e-07,0.0
0.0013401508331298828,2.1457672119140625e-06,0.0
0.001592874526977539,2.1457672119140625e-06,0.0
0.0013170242309570312,1.6689300537109375e-06,0.0
0.0014410018920898438,2.1457672119140625e-06,9.5367431640625e-07
0.0014007091522216797,1.9073486328125e-06,0.0
0.001538991928100586,2.1457672119140625e-06,0.0
0.0013988018035888672,1.9073486328125e-06,9.5367431640625e-07
0.0014269351959228516,1.9073486328125e-06,0.0
0.0014410018920898438,3.0994415283203125e-06,0.0
0.0014810562133789062,1.9073486328125e-06,0.0
0.0012516975402832031,2.1457672119140625e-06,0.0
0.0012781620025634766,1.9073486328125e-06,0.0
0.0013930797576904297,1.9073486328125e-06,9.5367431640625e-07
0.001361846923828125,2.1457672119140625e-06,0.0
0.0013689994812011719,2.1457672119140625e-06,0.0
0.001313924789428711,2.1457672119140625e-06,0.0
0.001310110092163086,1.6689300537109375e-06,0.0
0.001341104507446289,2.1457672119140625e-06,0.0
0.0013229846954345703,2.1457672119140625e-06,9.5367431640625e-07
0.0013089179992675781,3.0994415283203125e-06,0.0
0.0013108253479003906,1.6689300537109375e-06,0.0
0.0013408660888671875,1.9073486328125e-06,0.0
0.0013082027435302734,2.1457672119140625e-06,0.0
0.0013399124145507812,3.0994415283203125e-06,0.0
0.0013399124145507812,2.86102294921875e-06,0.0
0.0013699531555175781,3.0994415283203125e-06,9.5367431640625e-07
0.0012471675872802734,2.86102294921875e-06,0.0
0.001277923583984375,2.86102294921875e-06,0.0
0.0012772083282470703,3.0994415283203125e-06,9.5367431640625e-07
0.0013968944549560547,3.0994415283203125e-06,0.0
0.0012781620025634766,3.0994415283203125e-06,0.0
0.0013089179992675781,2.86102294921875e-06,0.0
0.0013089179992675781,3.0994415283203125e-06,0.0
0.0013391971588134766,3.0994415283203125e-06,0.0
0.0012769699096679688,2.86102294921875e-06,0.0
0.0013098716735839844,2.86102294921875e-06,0.0
0.0013089179992675781,4.291534423828125e-06,0.0
0.0014750957489013672,2.6226043701171875e-06,9.5367431640625e-07
0.0013089179992675781,3.0994415283203125e-06,0.0
0.0013401508331298828,3.0994415283203125e-06,0.0
0.0013399124145507812,2.86102294921875e-06,9.5367431640625e-07
0.0013709068298339844,3.0994415283203125e-06,0.0
0.0012793540954589844,4.0531158447265625e-06,0.0
0.0013546943664550781,2.86102294921875e-06,0.0
0.0013091564178466797,4.0531158447265625e-06,0.0
0.001338958740234375,4.0531158447265625e-06,0.0
0.0013511180877685547,2.86102294921875e-06,0.0
0.001371145248413086,3.0994415283203125e-06,9.5367431640625e-07
0.0013709068298339844,4.0531158447265625e-06,0.0
0.0014042854309082031,3.814697265625e-06,0.0
0.001344919204711914,4.0531158447265625e-06,7.152557373046875e-07
0.0013742446899414062,4.291534423828125e-06,0.0
0.0013709068298339844,3.814697265625e-06,0.0
0.0014033317565917969,4.0531158447265625e-06,0.0
0.0013718605041503906,3.814697265625e-06,0.0
0.0014028549194335938,4.0531158447265625e-06,0.0
0.0014030933380126953,4.291534423828125e-06,1.1920928955078125e-06
0.001542806625366211,3.814697265625e-06,0.0
0.001313924789428711,4.0531158447265625e-06,0.0
0.0013430118560791016,3.814697265625e-06,0.0
0.0013420581817626953,4.0531158447265625e-06,0.0
0.0013737678527832031,4.291534423828125e-06,0.0
0.0013422966003417969,3.814697265625e-06,0.0
0.0013730525970458984,4.0531158447265625e-06,9.5367431640625e-07
0.001374959945678711,5.0067901611328125e-06,0.0
0.001405954360961914,4.0531158447265625e-06,0.0
0.0013430118560791016,4.76837158203125e-06,0.0
0.0013728141784667969,5.245208740234375e-06,0.0
0.0013742446899414062,4.0531158447265625e-06,0.0
0.0014061927795410156,4.76837158203125e-06,0.0
0.0013740062713623047,5.245208740234375e-06,0.0
0.001405954360961914,3.814697265625e-06,0.0
0.0014040470123291016,4.0531158447265625e-06,0.0
0.0014371871948242188,5.0067901611328125e-06,9.5367431640625e-07
0.0013420581817626953,5.0067901611328125e-06,0.0
0.0013737678527832031,5.0067901611328125e-06,0.0
0.0013730525970458984,5.0067901611328125e-06,0.0
0.0014050006866455078,4.76837158203125e-06,0.0
0.0013740062713623047,5.245208740234375e-06,0.0
0.0014047622680664062,5.0067901611328125e-06,0.0
0.0014050006866455078,5.0067901611328125e-06,0.0
0.0014390945434570312,6.198883056640625e-06,0.0
0.0014791488647460938,4.76837158203125e-06,0.0
0.0015451908111572266,5.0067901611328125e-06,7.152557373046875e-07
0.0015370845794677734,5.0067901611328125e-06,0.0
0.0016052722930908203,6.198883056640625e-06,0.0
0.0014040470123291016,4.76837158203125e-06,0.0
0.0014300346374511719,6.198883056640625e-06,9.5367431640625e-07
0.0014269351959228516,4.76837158203125e-06,0.0
0.001458883285522461,5.0067901611328125e-06,0.0
0.0013031959533691406,6.198883056640625e-06,0.0
0.0013339519500732422,4.76837158203125e-06,0.0
0.0013840198516845703,5.245208740234375e-06,0.0
0.0013718605041503906,5.9604644775390625e-06,0.0
0.0013370513916015625,5.9604644775390625e-06,0.0
0.0014338493347167969,5.0067901611328125e-06,9.5367431640625e-07
0.0014142990112304688,5.9604644775390625e-06,0.0
0.0014190673828125,5.9604644775390625e-06,0.0
0.001338958740234375,6.198883056640625e-06,9.5367431640625e-07
0.0013649463653564453,5.9604644775390625e-06,0.0
0.0014009475708007812,5.7220458984375e-06,0.0
0.0014061927795410156,6.198883056640625e-06,0.0
0.0013728141784667969,5.9604644775390625e-06,1.1920928955078125e-06
0.0014028549194335938,6.198883056640625e-06,0.0
0.0014042854309082031,5.7220458984375e-06,0.0
0.0014400482177734375,5.9604644775390625e-06,9.5367431640625e-07
0.0013408660888671875,5.9604644775390625e-06,0.0
0.0014278888702392578,5.9604644775390625e-06,0.0
0.001377105712890625,7.152557373046875e-06,0.0
0.00140380859375,5.7220458984375e-06,0.0
0.0013742446899414062,6.198883056640625e-06,0.0
0.0014040470123291016,5.7220458984375e-06,0.0
0.0014028549194335938,6.9141387939453125e-06,0.0
0.001435995101928711,6.198883056640625e-06,0.0
0.0014500617980957031,6.9141387939453125e-06,0.0
0.001405954360961914,7.152557373046875e-06,9.5367431640625e-07
0.001405954360961914,5.9604644775390625e-06,0.0
0.0014243125915527344,6.9141387939453125e-06,0.0
0.0013377666473388672,7.152557373046875e-06,7.152557373046875e-07
0.0013680458068847656,6.9141387939453125e-06,0.0
0.0013689994812011719,6.9141387939453125e-06,0.0
0.001522064208984375,7.152557373046875e-06,0.0
0.001280069351196289,6.9141387939453125e-06,0.0
0.0013089179992675781,5.9604644775390625e-06,0.0
0.0013089179992675781,7.152557373046875e-06,0.0
0.0013401508331298828,6.9141387939453125e-06,1.1920928955078125e-06
0.0013089179992675781,6.9141387939453125e-06,0.0
0.0013399124145507812,7.152557373046875e-06,0.0
0.0014231204986572266,6.9141387939453125e-06,9.5367431640625e-07
0.0013761520385742188,6.9141387939453125e-06,0.0
0.0013120174407958984,8.106231689453125e-06,0.0
0.0013399124145507812,6.9141387939453125e-06,0.0
0.0013401508331298828,6.9141387939453125e-06,0.0
0.0013699531555175781,7.152557373046875e-06,0.0
0.0014688968658447266,6.9141387939453125e-06,0.0
0.001371145248413086,7.867813110351562e-06,1.1920928955078125e-06
0.0013728141784667969,7.152557373046875e-06,0.0
0.0016279220581054688,7.152557373046875e-06,0.0
0.002306222915649414,8.106231689453125e-06,9.5367431640625e-07
0.0014460086822509766,6.9141387939453125e-06,0.0
0.0014448165893554688,7.152557373046875e-06,0.0
0.0015540122985839844,7.867813110351562e-06,0.0
0.0014772415161132812,7.867813110351562e-06,0.0
0.0014379024505615234,8.106231689453125e-06,0.0
0.0014369487762451172,7.152557373046875e-06,0.0
0.0015139579772949219,6.9141387939453125e-06,1.1920928955078125e-06
0.0013391971588134766,6.9141387939453125e-06,0.0
0.0013680458068847656,6.9141387939453125e-06,0.0
0.0013680458068847656,7.152557373046875e-06,0.0
0.0015223026275634766,8.106231689453125e-06,0.0
0.0015399456024169922,7.867813110351562e-06,0.0
0.001706838607788086,7.867813110351562e-06,0.0
0.001399993896484375,8.344650268554688e-06,9.5367431640625e-07
0.001567840576171875,7.867813110351562e-06,0.0
0.001302957534790039,7.867813110351562e-06,0.0
0.0013391971588134766,9.059906005859375e-06,0.0
0.0014410018920898438,7.867813110351562e-06,0.0
0.0014050006866455078,9.298324584960938e-06,0.0
0.0013120174407958984,7.867813110351562e-06,0.0
0.001338958740234375,9.059906005859375e-06,1.1920928955078125e-06
0.0013401508331298828,7.867813110351562e-06,0.0
0.0013689994812011719,8.106231689453125e-06,0.0
